"tweet_id","text","author","language","likes","retweets","media","timestamp"
"256276474896719872","Oh, Subaru, you're killing me with that dog commercial. :(","VeeSinner","EN",0,0,"no url","2012-10-11 06:14:07"
"256325627173543937","Half shift, home, Lemsip, bed for a couple of hours then fire up the Subaru, engage the anti-lag and off to Mull we go! #MullRally","stu_loudon","EN",0,1,"no url","2012-10-11 09:29:26"
"256401359442690048","En Fast 6 veremos la explosión de un puente, Pagani Zonda, Subaru BRZ... http://t.co/n3OgcgpL","motorpasion","ES",2,15,"no url","2012-10-11 14:30:22"
"256439771734343681","RT @Evabulence: subaru express RT  @Nyairo_  Of those who's twitter bio says brother to so and so or sister to so and so… LQTM","Brianmbunde","EN",0,0,"no url","2012-10-11 17:03:00"
"256515097235685376","So me and @steph_weddell realized she's like he only person who owns a nice subaru and she so happens to be a girl.","RightAlex","EN",1,0,"no url","2012-10-11 22:02:19"
"256756074105950208","SUBARU LEGACY -02 http://t.co/gfisNQpV vía @rastrocom","jmirentxu","ES",0,0,"no url","2012-10-12 13:59:53"
"256797801743261697","Gold in the trees, black on the street! Looking good, Alex. Thanks for sharing!✌ @jcobbz87 #subaru #impreza  http://t.co/kam5AYQr","AWDgarage","EN",0,0,"no url","2012-10-12 16:45:41"
"256799944042758144","Subaru XV gains top US crash safety rating, following 5 star award in Euro NCAP safety tests - http://t.co/L5lbgPzK","Jason_Dawe_Com","EN",0,1,"no url","2012-10-12 16:54:12"
"256835110081552384","Welcome to the family #subaru #5speed http://t.co/tBMJXkhg","rasmasta_flex","EN",0,0,"no url","2012-10-12 19:13:56"
"256986394432532480","I hate that Subaru commercial w/the 2kids that wash the inside of the car. #dumb #nosense (I know its just a commercial but it irks me. :/","lbcgirl","EN",0,0,"no url","2012-10-13 05:15:05"
"257001540039106560","i love the new commercial with the dog http://t.co/IhJnXFNr #GetGlue #Subaru","cyndicrawley","EN",0,0,"no url","2012-10-13 06:15:16"
"257041364980736000","@brookeblackjust No, no...it's when you've bought a Subaru that you throw out the razors. Tents &amp; Nalgenes are just gateway drugs.","ShawnteSalabert","EN",0,0,"no url","2012-10-13 08:53:31"
"257043442050424833","RT @shastaboyz: North Fork Feather. photo//@GoPro Hero 2 @subaru_usa @SanukFootwear @MatadorNetwork @ Quincy, CA http://t.co/bwuUMNKl","GoPro","EN",9,16,"no url","2012-10-13 09:01:46"
"257121371295993856","Working on the Subaru today  ...Richy fix it","YoRichyBless","EN",0,0,"no url","2012-10-13 14:11:26"
"257151972954755073","Come see us at Gillman Subaru.  Just got this t shirt. So true ! http://t.co/VL1224vx","davemirra","EN",4,3,"no url","2012-10-13 16:13:02"
"257176127964078080","Jus buss 2 donut in stadium parking lot lol #subaru me say!! Twin turbo :D... Great weather!!","Henrynino99","EN",0,0,"no url","2012-10-13 17:49:01"
"257210760323796992","Come December I'll be driving a #Subaru #Impreza #WRX #fuckyes ;)","Richard_Lusk","EN",0,0,"no url","2012-10-13 20:06:38"
"257254762741899267","@epicwaters i can't think of any others that i know of... ohhh wait. i know. Subaru Sumeragi from Tokyo Babylon. subaru.","kagamisky","EN",0,0,"no url","2012-10-13 23:01:29"
"257271049241108480","Asian female driving a Subaru?! I'm getting the fuck off the road!","BrendenWinters","EN",3,2,"no url","2012-10-14 00:06:12"
"257551673336160257","Lol you know his ass was mad but played it off. Subaru commercial-","Msnika92","EN",0,0,"no url","2012-10-14 18:41:18"
"257551678746812416","My mate told me he bought his girlfriend a Subaru!  I asked ""Impreza?"" he said ""Yes it did""","see_more13","EN",15,3,"no url","2012-10-14 18:41:19"
"257559285993705472","@Subaru_Morton lo peor es que los creadores del vídeo creen k de algún modo están advirtiendo de algo peligroso a los niños o algo así.","AbiAiba","ES",0,0,"no url","2012-10-14 19:11:33"
"257647727100432384","I wish my first car would be a Subaru XT, just so I could say it was a Subaru XT.","DonnieXDarkoX","EN",0,0,"no url","2012-10-15 01:02:59"
"257670556697116674","I swear I just saw Lilly and Marshall's kid washing some dude's Subaru on TV right now #HIMYMgoesCommercial","WarmMonkey","EN",0,0,"no url","2012-10-15 02:33:42"
"257798950986330112","Fun &amp; games on tonight's show include @tiff_tv doing a flying lap of the fearsome Isle of Man TT course in a Subaru BRZ - all 37 miles of it","FifthGearTV","EN",1,44,"no url","2012-10-15 11:03:54"
"257819915858370560","Do you have to already drive like an asshole to buy a Subaru or does that trait come with ownership?","StephanieZD","EN",0,0,"no url","2012-10-15 12:27:12"
"257890082357379072","To keep me motivated. You will be mine. #subaru #brz #sporttech http://t.co/E0I7cBjP","changbang89","EN",0,0,"no url","2012-10-15 17:06:01"
"257911871796043777","@KarenKazmich Subaru Impreza.. Just got an insurance quote for it too!! #excited","stephens949","EN",0,0,"no url","2012-10-15 18:32:36"
"257959372280455170","Spy Shots: 2014 Subaru Forester caught loafing outside factory http://t.co/bUYBz3w5 #Autoblog","carstufffeed","EN",0,0,"no url","2012-10-15 21:41:21"
"257986610103201793","Boise, ID 2008 Ford F-250 Used Truck Ontario, OR Nampa, ID Gentry Ford Lincoln Subaru: Gentry Ford Lincoln Subar... http://t.co/bFgChlfl","idahocars","ES",0,0,"no url","2012-10-15 23:29:35"
"258189551502237696","Susann Lessenberry liked 2013 Subaru BRZ exterior photos: Shown against a beautiful Seattle skyline. This is one of… http://t.co/vyvRCY6K","jpegdownload","EN",0,0,"no url","2012-10-16 12:56:00"
"258260942738055171","@dbast I'd never buy a Subaru if there's even a remote chance of it being a decepticon.","RickWeiss","EN",0,0,"no url","2012-10-16 17:39:41"
"258293979894931456","Subaru Leads 4th Straight Month - Performance Scorecards - pricing, incentives, loyalty &amp; inventory - Great Value!  http://t.co/1V3H6wz3","Subaru4me","EN",0,1,"no url","2012-10-16 19:50:58"
"258298787930451968","fixing up the subaru one tire at a time http://t.co/CSAv8HIe","BennyKegs","EN",0,1,"https://pbs.twimg.com/media/A5WpYQzCMAA8hsf.jpg","2012-10-16 20:10:05"
"258304408310411264","http://t.co/murLHFN7 Check out this 2005 Subaru Legacy Wagon AWD Outback 2.5i with 93,527 miles.","savingsautocent","EN",0,0,"no url","2012-10-16 20:32:24"
"258382237798629376","@DBryanRhodes ...nor my aunt her jeep. My brother in AK can justify a Subaru, for sure.","bananaheaded","EN",0,0,"no url","2012-10-17 01:41:40"
"258568909488283649","cool subaru st-wgn. RT @tomochi3235: needs more low needs more low needs more low... http://t.co/NDdmnxiC","AME_nobu","EN",0,0,"no url","2012-10-17 14:03:26"
"258576375378747394","Used 2009 Subaru Forester 2.5X Premium in Lansing, Ithaca, NY 14882 for sale at Ridge Road Imports:  Used Red 20... http://t.co/mHGHvlEb","RidgeRoadImport","EN",0,0,"no url","2012-10-17 14:33:06"
"258644457317097473","@Brriittaanyyy Chillin driving the ol subaru around ya knoww.","OhDooley","EN",0,0,"no url","2012-10-17 19:03:38"
"258682407383879680","#Subaru BRZ with STi bits looks nice. #ozmotorshow http://t.co/NYMc6Xg7","AUSmotive","EN",0,1,"https://pbs.twimg.com/media/A5cGR2oCUAAVTos.jpg","2012-10-17 21:34:27"
"258756973711986689","Righthand Drive 1966 Subaru (St.Anthony, Idaho) $3500 http://t.co/qO0wLGQo","isjtin","EN",0,0,"no url","2012-10-18 02:30:44"
"258778314326556673","@mcgill_paul dude im not getting into this. but subaru may be making the BRZ XT which will be turbo'd. like the forester xt","wrbluerex","EN",0,0,"no url","2012-10-18 03:55:32"
"258800703504535552","I posted 17 photos on Facebook in the album ""MyDrive | Subaru BRZ - Motorsport"" http://t.co/Ldtb7Ht1","mydrivemedia","EN",0,0,"no url","2012-10-18 05:24:30"
"258827941335683072","I liked a @YouTube video from @carjamradio http://t.co/tGEIcz2E New Subaru BRZ 2012 Japan Funny Commercial 2012 - New Carjam Radio","Erocus","EN",0,0,"no url","2012-10-18 07:12:44"
"258855187534471168","I posted 13 photos on Facebook in the album ""SUBARU FORESTER 2007 ID : 041613"" http://t.co/Yvvs9WZM","AitamakiAi","EN",0,0,"no url","2012-10-18 09:01:00"
"258914016838164480","@thejam984 @VinieO Cess, not all Subaru drivers are childish. This one here je? It's for mature folks. http://t.co/IFeMgGSG","ArcherMishale","EN",0,0,"no url","2012-10-18 12:54:46"
"258914513196310528","@thejam984 Haha! Yes! Those annoying Subaru owners with exhausts,loud as a Vuvuzela that make all the car alarms in the building go off!","peggyngethe","EN",0,8,"no url","2012-10-18 12:56:45"
"258993687655247873","@Jim_the_Linton I once knew a girl that liked to do it ""Subaru Style""","sexyraymini","EN",1,0,"no url","2012-10-18 18:11:21"
"259058409939283968","""You'll never find a companion as loyal as a Subaru.""","BastianENT","ES",0,0,"no url","2012-10-18 22:28:32"
"259107802067398657","Finally getting the Subaru tomorrow!","ZachCrack219","EN",0,0,"no url","2012-10-19 01:44:48"
"259117805729878021","AIMS: Subaru pumps up BRZ with STI: Subaru develops STI performance parts for BRZ coupe, announces racetrack packs http://t.co/vkijLdaR","AutomotiveNews4","EN",0,2,"no url","2012-10-19 02:24:33"
"259131997446885376","Se vende SUBARU OUTBACK 2.5 limited, blanco, año 2001. http://t.co/791lobIu @DonDatos RT","paulinavg","ES",0,13,"no url","2012-10-19 03:20:57"
"259156867027181568","Gues cos got a Bantam didn't win #STexperience☹ but I did have Subaru,Corsa OPC, Astra GSI and honda V-Tec before!! Cc @RuanHaHa","FrancoTheCHEF","EN",0,0,"no url","2012-10-19 04:59:46"
"259203885175029760","Subaru BRZ, prueba (vídeo, valoración y ficha técnica):  El vídeo fue grabado justo antes de que Subaru anuncias... http://t.co/XQGRub9B","Mundomotomotor","ES",0,0,"no url","2012-10-19 08:06:36"
"259216270984114176","@kblock43 on Rob Dyrdek's Fantasy Factory #subaru #dcshoes #gymkhana #idontwatchtv http://t.co/m4hGTXUD","drummatticus","EN",0,0,"no url","2012-10-19 08:55:49"
"259222210101788672","Definitely just seen PSY driving his Subaru through halesowen. Had shades on so I know its him","RealAiden","EN",0,0,"no url","2012-10-19 09:19:25"
"259252581061255168","@arepty It’s probably just letters to make the product sound more complex and technical, like the Subaru Impreza WRX STI Whatever","chrishannah","EN",0,0,"no url","2012-10-19 11:20:06"
"259266861873647616","This Subaru commercial w the 2 lil boys completely DESTROYING their dads car attempting to wash it….before he comes out &amp; lovingly chuckles?","iAmSojourner","EN",0,1,"no url","2012-10-19 12:16:51"
"259291235771092992","We hear that manufacturers are cutting their Motor Sport budgets, but Subaru are taking it a bit too far... :-) http://t.co/c7SX1Oc1","BluePrint_UK","EN",1,2,"no url","2012-10-19 13:53:42"
"259292888813412352","Subaru Unveils New BRZ Motorsport Project Car at Sydney Auto Show - http://t.co/GNiRDPmB","adventuresubaru","EN",1,1,"no url","2012-10-19 14:00:16"
"259325557739749377","Flashback Friday!  Does your pulse still accelerate for a Subaru?! http://t.co/PLeROZAY","RenickSubaru","EN",0,0,"no url","2012-10-19 16:10:05"
"259330370200285184","RT if you want us to build one like this #Subaru #rally #AWSM #usrally #cdnrally  http://t.co/NJTxiO4B","CrazyLeoNet","EN",7,26,"no url","2012-10-19 16:29:13"
"259346525061279744","http://t.co/3jMdOqlZ Come and test drive this 2003 Subaru Forester 2.5 X. It has 180,020 miles.","jimsgaragect","EN",0,0,"no url","2012-10-19 17:33:24"
"259355668664967169","Used 2005 Subaru Legacy 2.5 GT Limited in Florence, KY 41042 for sale at Limited Motors:  Used Maroon 2005 Subar... http://t.co/66xkLm5A","LimitedMotors","EN",0,0,"no url","2012-10-19 18:09:44"
"259418188972961792","The blue Subaru has crooked letters. The white one doesn't. #whiteprivilege #privilegetweet @maggieisbomb @LadyLloyd http://t.co/clXwlO7n","EmilyDelMonte","EN",1,0,"https://pbs.twimg.com/media/A5mjd-qCMAAfPNT.jpg","2012-10-19 22:18:11"
"259432592204500993","#YouMightBeALiberal if you support the UAW and drive a Subaru","solomon320","EN",0,0,"no url","2012-10-19 23:15:24"
"259532894777794560","Lol! RT @donhangani: Pssst! This is just to let you know when you wake up in the morning I saw your Subaru #oomf","Missaiyianstood","EN",0,0,"no url","2012-10-20 05:53:58"
"259536493511585793","Seriously though, Mitsubishi Turbocharger on my Subaru... That's weird. I'm adding quite a few upgrades instantly.","BastianENT","EN",0,0,"no url","2012-10-20 06:08:16"
"259602830615257088","@qdolan exactly. I’m sure a version with a decent motor will happen at some stage. Subaru just released STI bits for it at AIMS.","NigelHoney","EN",0,0,"no url","2012-10-20 10:31:52"
"259603799486894081","En mi mocedad, yo confundía el nissan almera con el subaru impreza, solo por el color...","Brianjm91","ES",0,0,"no url","2012-10-20 10:35:43"
"259688952255115264","Me encanta el fondo de la habitación de tu hermana, jajaja (@Subaru_Morton live on http://t.co/2GTnY2he)","AnniePotter10","ES",0,0,"no url","2012-10-20 16:14:05"
"259715611251339264","""I've known his face for a very long time. There's no way I could be mistaken."" -Subaru Okiya #e581","AllAboutConan","EN",0,0,"no url","2012-10-20 18:00:01"
"259731771892060160","Subaru mom-van with custome plate reading ""VEHICLE"". Clearly a #HomeSchooler. #fb","MagodaiMom","EN",0,0,"no url","2012-10-20 19:04:14"
"259782166446239744","Subaru Ironman Canada - 30th Anniversary Retrospective http://t.co/fTgi78qw via @youtube","BOnyszko","EN",0,0,"no url","2012-10-20 22:24:29"
"259813992833372160","I don't condone hitting your children at all, but you wouldn't even be able to find the bodies of those two kids in that Subaru commercial.","drmattdambrosio","EN",1,0,"no url","2012-10-21 00:30:57"
"259894691263291392","How much would it cost to get a remote lock for my Subaru Impreza ...","RIMSearch","EN",0,0,"no url","2012-10-21 05:51:37"
"259905353154715648","@Ben_Makenzie what's subaru on twitter? You cannot laugh","baby_kez","EN",0,0,"no url","2012-10-21 06:33:59"
"260011947200753664","YOOO dude, that's a kickass Subaru ya got there #ShitNoOneSays @ShitNoOneSayss_","Nick_cecchini17","EN",1,0,"no url","2012-10-21 13:37:33"
"260060455245070337","@JulioWitto  robaron el auto de mis padres aqui en antof. patente RT4648 blanco subaru station del sector trocadero FAVOR RT! GRACIAS","caritoah","ES",0,5,"no url","2012-10-21 16:50:18"
"260148895445815296","@JaminAgosti in my dream world, there is a highway connecting @vailmtn to @mauivisit with an express lane for @subaru_usa #outback","TotesMcquotes","EN",0,0,"no url","2012-10-21 22:41:44"
"260165576532570112","Catch the Snail Performance / Forced Air Technologies Unlimited AWD Subaru WRX at SEMA! See you guys there! http://t.co/aNkOlnOd","TheWheeldude","EN",0,1,"no url","2012-10-21 23:48:01"
"260259331444989953","You know, if Subaru put the 2.5L boxer out of the Forester into the CrossTrek, I would seriously thing about buying one.","brendan_mcaleer","EN",0,0,"no url","2012-10-22 06:00:34"
"260413589553299457","Subaru le pone condimento a su BRZ, presenta kit deportivo STI y versión de carreras en el Motorshow de Sydney http://t.co/nvw8vKx1","CabroTuerca","ES",0,0,"no url","2012-10-22 16:13:32"
"260461253649121280","MISHIMOTO Intercooler Hose Kit 06-07 Subaru WRX  BLUE HOSE MMHOSE-SUB-INT6BL: $120.00End Date: Wednesday Nov-21-... http://t.co/cJFPJsD5","6starspeed","EN",0,0,"no url","2012-10-22 19:22:56"
"260477833707679745","Sunset through the pit. With one dipped wheel. #subaru #suffield #swag #impreza #urabus #wagon #25rs #rs25 # http://t.co/qPbdNPOq","Evolushuns","EN",0,0,"no url","2012-10-22 20:28:49"
"260505633571344384","""Feather Fest 2012, CA"" with @subaru_usa on @Viddy. Captured on my @GoPro Hero 2 #Viddy #hero2 http://t.co/I2HifHIE","ShastaBoyz","EN",0,1,"no url","2012-10-22 22:19:17"
"260513539830198272","...wow I really love subaru's theme","zuttozuttoissho","EN",0,0,"no url","2012-10-22 22:50:42"
"260528111215583232","Check out: Subaru developing engine for BRZ Turbo http://t.co/YVk3pk2O via @therealautoblog","Lamoureux71","EN",0,2,"no url","2012-10-22 23:48:36"
"260538198155993088","STRANGE S/O to @ninafratt SHE LOVES HAVING FLAT TIRES ON HER SUBARU and she likes playing patty cake while feeding sharks at the pet store","tylercalpin","EN",0,1,"no url","2012-10-23 00:28:41"
"260545378817019904","So glad that you can’t leave your lights on in a Subaru!","tylerstone","EN",0,0,"no url","2012-10-23 00:57:13"
"260929352378744832","Nuevo Subaru BRZ 2013 ¿Qué te parece? - http://t.co/eq3Rx1mS - via @tacometrochile","PublimetroChile","ES",0,4,"no url","2012-10-24 02:23:00"
"260943955129147392","Subaru's new XV Crosstrek looks to be a real contender! CAP journo Simon Hill reviews it here http://t.co/14k8P477 http://t.co/VBIus7Fe","Motortwits","EN",0,0,"no url","2012-10-24 03:21:01"
"261034866668359680","Subaru BRZ: ¿llega el turbo en 2013? http://t.co/QFJjjT7w @subaru_es","diariomotor","ES",1,4,"no url","2012-10-24 09:22:16"
