"tweet_id","text","author","language","likes","retweets","media","timestamp"
"284027302973698048","Used 2010 BMW 3Series 328i xDrive Coupe - SULEV in Omaha, NE 68117 for sale at Quest Auto Sales:  Used Black 201... http://t.co/nGUqoBgb","QuestAutoSales1","EN",0,0,"no url","2012-12-26 20:06:00"
"284028712259837952","TopGear:  Sportscar of the Year – BMW M135i vs Porsche Boxster: Top Gear is looking to crown the sportscar of 20... http://t.co/Tu5k1tRM","BimmersGarage","EN",0,0,"no url","2012-12-26 20:11:36"
"284039206425219072","We clean, correct &amp; protect #AstonMartin #Audi #BMW #Ferrari #Lamborghini #Morgan #Mclaren #Noble + many other #Luxury brands #Bizitweet","BeauTechnique","EN",0,0,"no url","2012-12-26 20:53:18"
"284049436332654593","BMW: 2006 BMW 325i (Cartersville, Ga) $14900: 2006 BMW 325i Sedan, Black with tan interior  Very Cl... http://t.co/ctBVcFvk #carsatlanta","carsnatl","EN",0,0,"no url","2012-12-26 21:33:57"
"284052342964371457","FOR SALE: 2008 BMW 528i please contact: +1-786-554-2459... http://t.co/pwfwVlb7","emiliamotors","ES",0,0,"no url","2012-12-26 21:45:30"
"284057707508551681","Hopefully coming back to school in a BMW","Bethanythebrave","EN",0,0,"no url","2012-12-26 22:06:49"
"284059355870003200","""The BMW is better on gas, but the Porsche handles better in the snow."" #ProblemsIWishIHad","KrisPidgeon","EN",1,0,"no url","2012-12-26 22:13:22"
"284071804551696385","BMW at 20: Plant exceeds hopes, tax debate ongoing – Yahoo! News: BMW at 20: Plant exceeds hopes, tax debate ong... http://t.co/KouwkiEl","BMWForce","EN",0,0,"no url","2012-12-26 23:02:50"
"284077106143580160","@jorgeriveiro dios odio los bmw quw le jodan a esa mierda toda audi cn turbo y controles lo mejor del mundo tio","borja_barro","ES",0,0,"no url","2012-12-26 23:23:54"
"284078968418758656","Can't decide on what car to get next month. Audi A3, BMW 1 series or something completely different?","LiamPerry93","EN",0,0,"no url","2012-12-26 23:31:18"
"284082206417240064","Why you need a repair SPECIALIST for BMW engine trouble! http://t.co/b4bghliy","AugustEuropean","EN",0,0,"no url","2012-12-26 23:44:10"
"284094677962067968","VIDEO: BMW estrena en Chile sus nuevas maxi scooters http://t.co/Z3IP0joO via @TacometroChile","PublimetroChile","ES",1,2,"no url","2012-12-27 00:33:44"
"284094890013511681","BMW's vehicle sales reach 1.8 million in 2012: CFO: FRANKFURT (Reuters) - BMW , the world's largest premium carm... http://t.co/pAOrpBgX","North_Group","EN",0,0,"no url","2012-12-27 00:34:34"
"284094969680125953","BMW's vehicle sales reach 1.8 million in 2012: CFO: FRANKFURT (Reuters) - BMW , the world's lar... http://t.co/r1kPFEa7 cc @SaqibReports","NewsJustNow","EN",0,0,"no url","2012-12-27 00:34:53"
"284101135307001856","BMW's vehicle sales reach 1.8 million in 2012: FRANKFURT: BMW, the world's largest premium carmaker, ... http://t.co/5SfL2r4S #BMW #Benz","autophotos","EN",0,0,"no url","2012-12-27 00:59:23"
"284125525201547265","parts car arrived. #Bavarian 2004 BMW 325i   4DR   (E46) #E46 - #vehicle V8901: 2004 B... http://t.co/pgPLGyN3 call 1-800-269-8970","BavAutoRecycle","ES",0,0,"no url","2012-12-27 02:36:18"
"284141941703192576","Night Life .. Last night with @converse_notlkn @GraceNoMercy @Dezzy_BMW http://t.co/GrkU0HdU","SpiffyAndBeyond","EN",0,0,"no url","2012-12-27 03:41:32"
"284142155998568449","Our 2nd Floor :) ""@goodmoodYK: hey guys we have cool automotive tees from AktorGaspol BMW E 30,Brown,IDR 150,000 http://t.co/ovexMHgt""","galeriamall","EN",0,1,"https://pbs.twimg.com/media/A_F5VyECIAAoaTq.jpg","2012-12-27 03:42:23"
"284158089781993474","Well, he didnt know what the hell he was doing and rips the bumper off my BMW. I'm like FUCKKKKKKKKKKKK!","DillClinton","EN",0,0,"no url","2012-12-27 04:45:42"
"284160748979093504","My dad told me he will give me back the BMW happiest guy ever. :)","watisitgonnabe","EN",0,0,"no url","2012-12-27 04:56:16"
"284167996707053568","BMW In-car LTE Hotspot http://t.co/cRqGRUbk via @thecarguysmy","noor00723355","EN",0,0,"no url","2012-12-27 05:25:04"
"284173239620620288","BMW • 1990 e30 325is (s52) project: Ok, another small update. Well from a while ago but hey... Most of you who a... http://t.co/CWffcjBA","RogueEuro","EN",0,0,"no url","2012-12-27 05:45:54"
"284189882593726465","@Is_nUn_MaJoR lol I understand what you saying . A BMW is a nice car though","iAm_Reality","EN",0,0,"no url","2012-12-27 06:52:02"
"284197491056988161","""Yo ando en un BMW solo por que tiene las iniciales de mi grupo"" Bob Marley","jeresas10","ES",0,0,"no url","2012-12-27 07:22:16"
"284212485723140096","New superminis for 2013: BMW i3What is it? All-new electric city car with revolutionary carbonfibre construction... http://t.co/pP2hnlEA","carprof","EN",0,0,"no url","2012-12-27 08:21:51"
"284214918381699072","#sfbay 2010 BMW 328i PREMIUM with 17k Miles FLAWLESS $24995 http://t.co/ukxQF0Pn","wwwLISTFOXnet","EN",0,0,"no url","2012-12-27 08:31:31"
"284218466762899457","@Cynthia_trevino io un bmw pero no se puede todo en la vida","jesusma7348","ES",0,0,"no url","2012-12-27 08:45:37"
"284223604802076672","New Business Blog: BMW's vehicle sales reach 1.8 million in 2012 - CFO http://t.co/GlgP3GwZ #business #webdesign","Fusionsoft","EN",0,0,"no url","2012-12-27 09:06:02"
"284238905623056384","BMW's vehicle sales reach 1.8 million in 2012: CFO  http://t.co/OarDDCGT","David_Dodds","EN",0,0,"no url","2012-12-27 10:06:50"
"284248065983008768","@JohnRentoul keeping the bmw for an extra year is not damaging your kids, having to cut down on fresh food is.","Ariel_Adam","EN",0,0,"no url","2012-12-27 10:43:14"
"284255401841676288","BMW says hit record sales in 2012 http://t.co/bKGziGhe #International","lebanesepress","EN",1,1,"no url","2012-12-27 11:12:23"
"284255884165672961","@luce935 yeahh can't stomach the fam for so long :P we're near Sunderland, silver bmw, keep an eye out ;)","lucyhenshaw_","EN",0,0,"no url","2012-12-27 11:14:18"
"284260619522293760","@TomStadeComic I tweeted ""I hate BMW drivers &amp; they dont come standard fitted with indicators"" next tweet was someone trying to sell me one!","cherub37","EN",0,0,"no url","2012-12-27 11:33:07"
"284262246622838784","Dear Zuma if lotion, dogs &amp; hair straightner is only a ""white thing"" then why you wearing a Rolex, driving BMW's in you Nike takkies?","PelotrainRacing","EN",0,5,"no url","2012-12-27 11:39:35"
"284284912926863360","Bayerische Motoren Werke ""@O_VECHK1N: ""BAVARIAN MOTOR WORKS"" = BMW RT @mr_chuka: BMW? wats d meaning ? who knows?""","tegaever","EN",0,1,"no url","2012-12-27 13:09:39"
"284286599066427393","2014 BMW X5 going through testing. http://t.co/YOqNxxn9","BmwofCC","EN",0,0,"no url","2012-12-27 13:16:21"
"284290629796786176","""@AJEBUTTER_01: Bmw x6.: If your Ex was a car, what type of car would he/she be?""You no want ZDX again?","monsieur_xino","EN",0,0,"no url","2012-12-27 13:32:22"
"284292559558299650","My thoughts go out to all those rear wheel drive BMW n Merc drivers w summer tires, or all those slammed Accords n Civics. #wefeelforyou","Gregcarrasco","EN",0,2,"no url","2012-12-27 13:40:02"
"284309739045801984","Mexican Jokes One Liners - Mexican Jokes One Liners 1 What do you call a Mexican driving a BMW? Grand Theft... http://t.co/0Fxkbz80","funny_jokes_101","EN",0,0,"no url","2012-12-27 14:48:18"
"284318031188987905","It's 37°F out and I'm driving around in my BMW.","Sadiesniece","EN",0,0,"no url","2012-12-27 15:21:15"
"284338956567457792","""@punchlinekiller: S class or BMW M5......??"" can't compare, maybe 7 series.","WuodOgalo","ES",0,0,"no url","2012-12-27 16:44:24"
"284340281963319296","Congrats! Y'all made it. So proud of your accomplishment and the work VemmaJax is doing. #BMW http://t.co/PGdgkZwb","ShonnKeels","EN",1,0,"no url","2012-12-27 16:49:40"
"284344987955650560","Sorry I have an actual job.... I don't need to sell verve 'healthy energy drinks' for hopes of a lot of money and a bmw. #sorryimnotsorry","Kaitshananaquet","EN",1,1,"no url","2012-12-27 17:08:22"
"284356643939024896","I uploaded a @YouTube video http://t.co/OG8OsI92 2004 BMW 6-Series Used Cars Stamford CT","AutoTechSvc","EN",0,0,"no url","2012-12-27 17:54:41"
"284357981913632770","I uploaded a @YouTube video http://t.co/ahMvVwBA BMW Drifting","LidbergJoshua","EN",0,0,"no url","2012-12-27 18:00:00"
"284358410470846464","Audi budgets $17 billion for cars, factories to catch BMW | http://t.co/P6ECJaj6","BloombergNews","EN",9,29,"no url","2012-12-27 18:01:42"
"284364948673552387","I added a video to a @YouTube playlist http://t.co/HP1MzhyS Eli BMW","FacesbySeven","EN",0,0,"no url","2012-12-27 18:27:41"
"284365720417083393","Review of the year. BMW 2012  http://t.co/1s2tilMR","BMWMTKA","EN",0,0,"no url","2012-12-27 18:30:45"
"284381964927135744","He publicado 4 fotos en Facebook en el álbum ""BMW 120D PACK M, 177 CV, 2008, 50.000KM, 19.999€"". http://t.co/IxsUECM8","JGH_motor","ES",0,0,"no url","2012-12-27 19:35:18"
"284382615052615681","At a four way stop there I was in my Pontiac  with two Mercedes and a BMW  across and Infront of me.. :( #embarrassed","CawnerBerk","EN",1,0,"no url","2012-12-27 19:37:53"
"284386717090332672","I'm now the only Varah with out a BMW, even my little boy has one!! @Ocean_BMW http://t.co/sRBCjxiL","jwv2012","EN",1,1,"https://pbs.twimg.com/media/A_JYNmNCQAElfu9.jpg","2012-12-27 19:54:12"
"284394342330802176","I liked a @YouTube video from @toy_lex http://t.co/PsHQgdoe BMW M3 F80 2014","Toy_Lex","EN",0,0,"no url","2012-12-27 20:24:29"
"284404056343068672","Lol its forgot that chick said a BMW isn't a luxury car","RuPacBack","EN",0,0,"no url","2012-12-27 21:03:05"
"284410570080387072","Video: Part 2. Review of the year. BMW 2012 - Here is part 2 of the BMW 2012 review videos. In the first episode, BM... http://t.co/P6Ksg56g","tim_maliyil","EN",0,0,"no url","2012-12-27 21:28:58"
"284413315315269633","""@BMW_LifeMorals: Eric: ""I married a moose...we don't need counseling."" #playswithsquirrels #boymeetsworld"" @Ashleigh_A01","Kimderda","EN",2,1,"no url","2012-12-27 21:39:53"
"284430170075590656","@dmishe89 are you thinking of the Audi A3 or the BMW 3 series? I should splurge on a BMW 7 Series if I’m going to be driving Jake to lunch.","seanwolter","EN",0,0,"no url","2012-12-27 22:46:51"
"284431805870927872","Of all the cars i race an older bmw beats me :/","kdubst3p","EN",1,0,"no url","2012-12-27 22:53:21"
"284435951302897665","STOLEN of my driveway at home tonight my trusted 6 month old BMW R1200-GS-ADVENTURE-TRIPLEBLACK registration MT12... http://t.co/vbDwDmB1","RjhBikeSchool","EN",0,5,"no url","2012-12-27 23:09:50"
"284442509738930177","Santa Barbara BMW Festival BimmerFest Classic Car Tuning: http://t.co/zTTNYcAb via @youtube","cliffbaldridge","ES",0,0,"no url","2012-12-27 23:35:53"
"284450999014391809","Used 2007 BMW X5 3.0si in DENVER, CO 80204 for sale at Levi's Auto Sales:  Used Black 2007 BMW X5 3.0si with 4x4... http://t.co/wObsa0Hl","LevisAutoSales","EN",0,0,"no url","2012-12-28 00:09:37"
"284458646979612672","BMW vendió 1,8 millones de automóviles en el 2012 http://t.co/JoemphMN","globovision","ES",0,52,"no url","2012-12-28 00:40:01"
"284476223550287872","BMW Roof Rack Base Support System 325 328 330 335 M3 Sedan (2006+) | Surfboard Racks For Cars http://t.co/ePS5R8qA","macon802341bb","EN",0,0,"no url","2012-12-28 01:49:51"
"284482686947565568","#BMW #M3 #AutoDetailing #DrivenPerfection #PaintCorrection #German #BavarianMotorWerks # @ Driven Perfection http://t.co/b89ddmLh","DrivePerfection","EN",0,0,"no url","2012-12-28 02:15:32"
"284486310830428160","I can spot a bmw from miles away. They're my favorite.","Ayyye_Farin","EN",1,0,"no url","2012-12-28 02:29:56"
"284487279706243072","What was the biggest disappointment of 2012? Loss of more wagons? BMW partnering with Toyota? 4cyl galore? AMG AWD? #germancarchat","AMGChris","EN",0,0,"no url","2012-12-28 02:33:47"
"284489821479636993","#BMW #M3 @PoshWash #PoshWash #CarWash #DrivenPerfection #Posterize  #German #BavarianM @ Posh Wash Auto Wash http://t.co/MKngoAle","DrivePerfection","EN",0,1,"no url","2012-12-28 02:43:53"
"284497840988884992","@WoodysGamertag my dad works for BMW, how about BMW sponsor ?","Mr_Heatherroth","EN",0,0,"no url","2012-12-28 03:15:45"
"284521354236153856","So pissed with the idiotic bmw. Honk my mum for waiting for a carpark. You think the road is yours is it? My god. So inconsiderate.","PinkyRachel","EN",0,0,"no url","2012-12-28 04:49:11"
"284598319718727680","Highlights 2012: Stefano at the double.: 21st October 2012, Suzuka, Japan. Stefano D’Aste becomes the only BMW d... http://t.co/IxOlEGxW","Neige_fondue","EN",0,0,"no url","2012-12-28 09:55:01"
"284603516478181376","BMW Isetta. And yes, that's the front. http://t.co/m01guLPn","dillobird","EN",0,0,"no url","2012-12-28 10:15:40"
"284604330168954880","What's your dream car? — BMW x5 http://t.co/qyvrfCXv","ahwkstyles","EN",0,0,"no url","2012-12-28 10:18:54"
"284613205500755968","Descubrimos los secretos del BMW Serie 6 Gran Coupé en nuestra prueba. Deportividad y confort, de la mano. http://t.co/EhPf9qwL","autopista_es","ES",0,1,"no url","2012-12-28 10:54:10"
"284617814864703488","One of the best Youtube video, seriously. Congrats on winning the Grand Prize of BMW Shorties! http://t.co/15BwiktP","Roti_HongKhai","EN",0,0,"no url","2012-12-28 11:12:29"
"284636617904377857","""@BMWEspana: ¡Último reto del año! ¿A qué modelo BMW pertenece esta imagen? La solución mañana... http://t.co/wuolwMJX"" @ArianeRomeroo","Galler_NBGR","ES",0,0,"no url","2012-12-28 12:27:12"
"284648366162468864","""@steigerw: Watching the Boy Meets World where Cory dresses up like a girl. Top 5 best episode. #BMW"" haha love it, too!!","raekati","EN",0,0,"no url","2012-12-28 13:13:53"
"284671384519598080","I just bought a BMW 125i Coupe in #CSRRacing for iPhone #sweetride. Download it for FREE! http://t.co/P3FaXBOM","Mr202dc","EN",1,0,"no url","2012-12-28 14:45:21"
"284672340825100288","BMW Down Shifting http://t.co/DDLrhxTA","BMW_Data","EN",0,0,"no url","2012-12-28 14:49:09"
"284677587870035969","#bmw #X5 #costa #coffee #black #bored http://t.co/YbaxaCGV","Albalushi187","ES",0,0,"no url","2012-12-28 15:10:00"
"284687884894760960","@David_Ote7  estoy de acuerdo!!! ir en un bmw...¿te gusta conducir?  jaja","raquel_7x","ES",0,0,"no url","2012-12-28 15:50:55"
"284695552069865472","Sportec BMW X6 SP6 X:  Hacía bastante tiempo ya que no sabíamos nada de Sportec, el preparador suizo cuya última... http://t.co/MFofT1CD","Depormotor","ES",0,0,"no url","2012-12-28 16:21:23"
"284697145938960385","Aquí comprándome un carrito (@ BMW Galeria) http://t.co/cNpqV9Mi","socriabdel","ES",0,0,"no url","2012-12-28 16:27:43"
"284713159787433984","I uploaded a @YouTube video http://t.co/KKIwaGJ6 2006 BMW 5 series 530xi AWD - for sale in Winston Salem, NC 27101","AutoworldWS","EN",0,0,"no url","2012-12-28 17:31:21"
"284724996092334080","Just stopped myself buying a remote control BMW for £6. I am miserable but mature.","Jokermatt","EN",0,0,"no url","2012-12-28 18:18:23"
"284726858363326464","@MrSamiG Yeah its up for sale now dude got some people interested!! the BMW is different league. unreal! i love it! how r u ?","Adamivell","EN",0,0,"no url","2012-12-28 18:25:47"
"284729215557967872","BMW smashes into Sacramento home, at least 2 injured http://t.co/TvMflSxD","DonovanJavier","EN",0,0,"no url","2012-12-28 18:35:09"
"284752783364734976","“BMW, Brand Heritage, and You. http://t.co/0QVKKExQ #branding #autos #heritage - @modlandUSA ""","Patrickdossche","EN",0,0,"no url","2012-12-28 20:08:48"
"284753672536215553","Lmfbao yoh killa  RT ""@RandyTheBrand: #TweetLikeYouDailySun Family of 9 die in accident in a BMW Z4""","Po3tic_d3rick","EN",0,0,"no url","2012-12-28 20:12:20"
"284754167480872961","@tmronaaldo el que te trajo en ese pedazo de BMW era tu novio?","RaqueelVeinti7","ES",0,0,"no url","2012-12-28 20:14:18"
"284759326457995265","Come on in: 714-893-2020 ~ BMW Brakes Repair Huntington Beach ~ http://t.co/AOB1imce","andrew80_smith","EN",0,0,"no url","2012-12-28 20:34:48"
"284766293213716480","Me han regalado un BMW serie1 por navidad!!!!!!!!!!!!!!!!!!!!!!!!!!! Inocentes #YopMalote","aitor_jump","ES",1,0,"no url","2012-12-28 21:02:29"
"284768826585915392","#bmw I love this car. http://t.co/vknteCT2","jessicabrowwn","EN",0,0,"no url","2012-12-28 21:12:33"
"284773297722380288","Pendeja se que tienes una BMW, pero esa no es razón para ir como tortuga.","JenUrena","ES",0,0,"no url","2012-12-28 21:30:19"
"284777489266515968","Tengan cuidado q los ladrones q nos asaltaron andan en una camioneta BMW plateada clara. Fue en z.7 pero podrían andar en cualquier parte.","AMAguatemala","ES",0,40,"no url","2012-12-28 21:46:59"
"284781346570780672","Anuncio Gratis: BMW - R 1200 GS (Alicante / Espana) 13.595,- ... http://t.co/DLJr0msb","paginaanuncios","ES",0,0,"no url","2012-12-28 22:02:18"
"284817262383362048","Usually I would be excited to see a cool BMW M3, just not when its next to a Bentley #California","GreenEggsN_Gram","EN",0,0,"no url","2012-12-29 00:25:01"
"284819527324291073","http://t.co/9haJLiYt : Discount BMW Parts - Free Shipping Save up to 70percent on OEM BMW Parts http://t.co/usCabbSQ","cybermonday123","EN",0,0,"no url","2012-12-29 00:34:01"
"284822975264473088","Do you like my new BMW? (: http://t.co/gm4boyYm","KarmaZinnen","EN",10,131,"https://pbs.twimg.com/media/A_Pk_KjCQAAOOrJ.jpg","2012-12-29 00:47:44"
"284840733721108480","@temiguez un flaco va a cargar a la estacion de servicio en un bmw y le tira la comun,","BrendaSchreiner","ES",0,0,"no url","2012-12-29 01:58:17"
"284846773506277376","I just won a BMW Z4 sDrive35i in CSR Racing.! Try it for FREE! http://t.co/LC40nOMr","mikeepotpot","EN",1,0,"no url","2012-12-29 02:22:17"
"284848333820928000","BMW R1200R:  Posted on 12.28.2012 20:26    by    Sulthoni  ,    Serafim      The BMW... http://t.co/6M9z00yc","autodealersapp","EN",0,0,"no url","2012-12-29 02:28:29"
"284849545937031170","Yo..we are really stuffed with presents in this BMW....@iHeartCBreezyy is in the back seat somewhere... http://t.co/oKSQQ8hM","coco_dragonfly","EN",0,1,"no url","2012-12-29 02:33:18"
"284858907644547074","Rowing Gears: Can Heritage Hurt A Brand? - BMW BLOG (blog) http://t.co/icIrnvuv","EmoryVoiceCtr","EN",0,0,"no url","2012-12-29 03:10:30"
"284865618694520833","@calebleestma working his new duck call n a flannel shirt... Can u believe he drives a BMW?  #moreredneck #chicsflock http://t.co/qa6LOXIG","TrapF15","EN",0,0,"https://pbs.twimg.com/media/A_QLxVuCQAATT_9.jpg","2012-12-29 03:37:11"
"284884841013575680","I remember back in 4th when I legit thought Amerigo Vespucci was a new BMW car. Man I was dumb","EtheralDC","EN",0,0,"no url","2012-12-29 04:53:33"
"284886355161538561","Why is this person, who just paid with an EBT card, getting in there brand new BMW... Wtf is wrong with the system.","Eric_LacedUp","EN",1,0,"no url","2012-12-29 04:59:34"
"284916671595048960","@djmeganekon apparently never. unless you buy a BMW or Benz which use an actual computer as a head unit.","TouhouNau","EN",0,0,"no url","2012-12-29 07:00:02"
"284941833233108992","2012 BMW F13M M6 by iND on HRE Wheels - http://t.co/BaaDprEi http://t.co/YatSbpUd","GTspirit","EN",0,0,"no url","2012-12-29 08:40:01"
"284943280276381697","Estoy necesitando un BMW X6_ @Slibky :=))","Slibky_Klaatu","ES",0,0,"no url","2012-12-29 08:45:46"
"284945629074051073","Lose weight and get paid for it!!! Plus Look good in a FREE BMW doing it!$$ - http://t.co/ZPOu6JoS","BostonReG","EN",0,0,"no url","2012-12-29 08:55:06"
"284989442752643072","@derestrict omg you got me a white BMW?! *jumphugs you* yay!!! Now I have to come and get it no? lo","DreamySim1","EN",0,0,"no url","2012-12-29 11:49:12"
"285007864169365504","Recent Auto Search: BMW : M5 M5 1988 BMW M5, great condition, $18,500.00: ... http://t.co/uQjAMnT0 #CarForSale #ForSale","AutoSearch","EN",0,0,"no url","2012-12-29 13:02:24"
"285009801912676354","There's just something about BMW so much power so much beauty ♥","Jogis11","EN",0,0,"no url","2012-12-29 13:10:06"
"285016168891305984","SSBC 33194AA3R Drilled Slotted Plated Front Passenger Side Rotor for 1984-85 BMW 318 with Rear Drums: Big Bite c... http://t.co/oaDUqLeO","MAI41451454","EN",0,0,"no url","2012-12-29 13:35:24"
"285053909221900288","My Motiv BMW. Dominic left a comment for Greg Fenech: Dominic left a comment for Greg Fenech http://t.co/5exfaTAd","MyMotiv","EN",0,0,"no url","2012-12-29 16:05:22"
"285069721261461504","BMW-i-Super-Car-Concept http://t.co/iSVwhNcr","HergunYeniBilg","EN",33,92,"https://pbs.twimg.com/media/A_TFZrBCUAEQILI.jpg","2012-12-29 17:08:12"
"285074475094007808","Ayer cené con un amigo que culpa de la crisis a los que viven por encima de sus posibilidades. Acaba de comprar un BMW a crédito.","SantiSiguero","ES",0,6,"no url","2012-12-29 17:27:05"
"285081524511064064","RT @breakingauto: BREAKING: BMW to offer exhaust upgrade package for F10 M5 as a paid digital download; BMW tight-lipped when asked if it...","blackmansVW","EN",0,0,"no url","2012-12-29 17:55:06"
"285081633575546882","BMW 2014 Z4 Roadster: BMW introduced the 2014 BMW Z4 at Detroit Auto Show. There is nothing… http://t.co/FcjSq3Ib","spicytec","EN",0,0,"no url","2012-12-29 17:55:32"
"285083135144755201","Averted port strike a close call for BMW, Michelin - Greenville News: Averted port strike a close call for BMW, ... http://t.co/qHojzWHI","gww50","EN",0,0,"no url","2012-12-29 18:01:30"
"285109940916482049","I wanna get an old BMW with a car phone in it. @luckydate has inspired me.","squilzathome","EN",0,0,"no url","2012-12-29 19:48:01"
"285119701087039488","I am thinking about getting a BMW 328i for a new car!","shavonneblinder","EN",0,0,"no url","2012-12-29 20:26:48"
"285124327408553985","“@BMW_LifeMorals: Topanga: ""This outfit with this hair? Hello, buh-bye, I am so at the mall."" #boymeetsworld” @JacquieKrajnik","ciaramorreale","EN",0,0,"no url","2012-12-29 20:45:11"
"285135354221187072","Video: BMW 1-Series M Coupe vs SpeedArt BRT600 Porsche 911 Turbo: Yes, I agree that from reading the title of th... http://t.co/2Yvo51rr","lnterMOtOrs","EN",0,0,"no url","2012-12-29 21:29:00"
"285137237446897664","The BMW IMME 1200 Concept Bike http://t.co/FsyeqAVJ http://t.co/aBE16lbt","MotorBikesUSA","EN",0,0,"no url","2012-12-29 21:36:29"
"285137942102568960","BMW is the shit! Definitely my favorite mixtape of 2012","Malevolence_","EN",0,0,"no url","2012-12-29 21:39:17"
"285143524712775680","@rustysunshine It was very tempting in there. #ultimatedrivingmachine #BMW","jeredweinstock","EN",0,0,"no url","2012-12-29 22:01:28"
"285145223422693377","I luv thug niggas that's mf problem!#2 chains on blast driving his bmw tho","CirocgurlC","EN",0,0,"no url","2012-12-29 22:08:13"
"285153964364791809","A recent hire #BMW X5 with #Thule Atlantis 900 650L roofbox http://t.co/Jk8x3PvC","WelwynRoofbox","EN",0,0,"https://pbs.twimg.com/media/A_USBRDCAAAXPmT.jpg","2012-12-29 22:42:58"
"285159463097356288","Bmw Etk (12.2012) » DowNProgS - Free Download Megaupload , Letitbit , HotFile , Extabit , FileSonic. http://t.co/F4jwHUZz","DownProgs","EN",0,0,"no url","2012-12-29 23:04:48"
"285172041806647298","BMW Anti theft Chrome Tire Valve Caps 1 used &amp; new from $5.99 (Visit the Hot… http://t.co/NeAW5R8z @detski_fotograf","WheelsTires_","EN",0,0,"no url","2012-12-29 23:54:47"
"285184427582177281","Ferrari, Lamborghini, BMW... which luxury car brand ranks on top? Find out here!  http://t.co/Tv60TLEa","theshoppingloun","EN",0,0,"no url","2012-12-30 00:44:00"
"285191926985134081","If you own a BMW and have been in an accident we can help, we're BMW approved. Call us on 01271 340860","DevonshireARC","EN",0,0,"no url","2012-12-30 01:13:48"
"285223241679773697","“@BMW_LifeMorals: ""I don't believe in Pittsburgh. I believe in us."" - # Philly ❤","jennawynne22","EN",0,0,"no url","2012-12-30 03:18:14"
"285229948346716160","BMW - Mission penalty C. Halt cross checking. 8:23 left in 1st","MissionAZHockey","EN",0,0,"no url","2012-12-30 03:44:53"
"285242048934707202","#BMW Spy Photos: 2014 BMW X5 loses camouflage: The third generation BMW X5 continues its testing trials on U.S. ... http://t.co/7CAor9RW","EliteMotorsNY","EN",0,0,"no url","2012-12-30 04:32:58"
"285254650393927681","#BMW Blog: Spy Photos: 2014 BMW X5 loses camouflage - The third generation BMW X5 continues its testing trials on U.... http://t.co/1kZpxi3t","LifeQualityBMW","EN",1,1,"no url","2012-12-30 05:23:03"
"285260520645337088","All of a sudden: in a BMW 5 Series headed to the beach.","thatNobleSavage","EN",0,0,"no url","2012-12-30 05:46:22"
"285261074293469184","I am thinking about getting a BMW 135i Convertible for a new car!","coraliewxcastor","EN",0,0,"no url","2012-12-30 05:48:34"
"285261653086437376","I just bought a BMW Z4 GT3  in #CSRRacing for iPad #sweetride. Download it for FREE! http://t.co/ZoHoe4tE","jelgomezjr","EN",0,0,"no url","2012-12-30 05:50:52"
"285269563564777472","Munchies run with my bro and the homie Jose! Got to take the beamer #SketchyDriving #TacoBell #BMW #STU","Rothhammer37","EN",0,0,"no url","2012-12-30 06:22:18"
"285288752488804352","I am thinking about getting a BMW 320i Individual for a new car!","sachabdistefano","EN",0,0,"no url","2012-12-30 07:38:33"
"285347376275812352","#sacramento 2004 BMW 5 series Loaded Ashanti Rims 4Dr 530i Low Pymts Sedan 530 nye (45 DAYS TILL FIRST PYMT) http://t.co/NEvc3M8f","wwwLISTFOXnet","EN",0,0,"no url","2012-12-30 11:31:30"
"285354676071833600","Daimler CEO wants Mercedes to overtake Audi and BMW to become the top premium carmaker by 2020 http://t.co/VH0g4BXV","TODAYonline","EN",0,3,"no url","2012-12-30 12:00:31"
"285366909178884096","BMW R45 R65 airhead project walkaround http://t.co/x3d2l0Ww","BMW_Data","EN",0,0,"no url","2012-12-30 12:49:07"
"285375503299399684","Una pareja de chinos en un bmw x5 y miles de familias españolas sin casa esto es la España del 2013 señores...","carrasquilla94","ES",0,1,"no url","2012-12-30 13:23:16"
"285404880192028672","Used 2006 BMW 3Series 325i Sedan in Las Vegas, NV  for sale at L.A. Auto Cars:  Used White 2006 BMW 3Series 325i... http://t.co/Cp5Ec58S","LAAutoNorth","EN",0,0,"no url","2012-12-30 15:20:00"
"285410366324891651","A BRAVE driver and a BMW 1 Series M Coupe - http://t.co/OpwTxe6l","olllywood","EN",0,0,"no url","2012-12-30 15:41:48"
"285421011493609474","You can tell she drive a bmw cause her Body Made Wrong","caimusik","EN",0,0,"no url","2012-12-30 16:24:06"
"285422534038536192","BBM dijo y era BMW JAAJAJAJAJAJAJA mucho BlackBerry","Nachoodx","ES",0,1,"no url","2012-12-30 16:30:09"
"285437692223823872","04 BMW 745 LI PARTS on eBay Classifieds Atlanta http://t.co/mwY6cnBl #eBayClassifieds","omniexchange","EN",0,0,"no url","2012-12-30 17:30:23"
"285441458864001025","Ginetta UK racer Niall Murray impressive in his first outing in the Watchie BMW M3 today. http://t.co/qwil7SHd","erik_holstein","EN",0,3,"https://pbs.twimg.com/media/A_YXfpgCEAAtoGt.jpg","2012-12-30 17:45:22"
"285444990417645568","!!! RT @Wolves_Spirit: @lavonbaby24 the whole Woods gonna have BMW's","lavonbaby24","EN",0,0,"no url","2012-12-30 17:59:23"
